Question,Passed,SQL Match,Row Count,Source,LLM Time (s),DB Time (s),Total Time (s),Expected SQL,Actual SQL,Error
name and position of 2021 draft picks from North Carolina,PASS,YES,23,example,0.096,0.108,0.204,"SELECT TOP (100) d.person__full_name, d.person__primary_position__name, d.pick_number, d.school__name FROM dw.draft d WHERE d.year = 2021 AND d.home__state IN ('NC', 'North Carolina') ORDER BY d.pick_number;","SELECT TOP (100) d.person__full_name, d.person__primary_position__name, d.pick_number, d.school__name FROM dw.draft d WHERE d.year = 2021 AND d.home__state IN ('NC', 'North Carolina') ORDER BY d.pick_number;",
name and position of 2020 draft picks from California,PASS,YES,25,example,0.118,0.132,0.25,"SELECT TOP (100) d.person__full_name, d.person__primary_position__name, d.pick_number, d.school__name FROM dw.draft d WHERE d.year = 2020 AND d.home__state IN ('CA', 'California') ORDER BY d.pick_number;","SELECT TOP (100) d.person__full_name, d.person__primary_position__name, d.pick_number, d.school__name FROM dw.draft d WHERE d.year = 2020 AND d.home__state IN ('CA', 'California') ORDER BY d.pick_number;",
name and position of 2020 draft picks from Georgia,PASS,YES,5,example,0.089,0.158,0.247,"SELECT TOP (100) d.person__full_name, d.person__primary_position__name, d.pick_number, d.school__name FROM dw.draft d WHERE d.year = 2020 AND d.home__state IN ('GA', 'Georgia') ORDER BY d.pick_number;","SELECT TOP (100) d.person__full_name, d.person__primary_position__name, d.pick_number, d.school__name FROM dw.draft d WHERE d.year = 2020 AND d.home__state IN ('GA', 'Georgia') ORDER BY d.pick_number;",
name and position of name and position of 2025 draft picks from Indiana,PASS,YES,11,example,0.251,0.189,0.44,"SELECT TOP (100) d.person__full_name, d.person__primary_position__name FROM dw.draft d WHERE d.year = 2025 AND d.home__state IN ('IN', 'Indiana') ORDER BY d.pick_number;","SELECT TOP (100) d.person__full_name, d.person__primary_position__name FROM dw.draft d WHERE d.year = 2025 AND d.home__state IN ('IN', 'Indiana') ORDER BY d.pick_number;",
name and position of 2025 draft picks from Oklahoma,PASS,YES,15,example,0.191,0.157,0.348,"SELECT TOP (100) d.person__full_name, d.person__primary_position__name FROM dw.draft d WHERE d.year = 2025 AND d.home__state IN ('OK', 'Oklahoma') ORDER BY d.pick_number;","SELECT TOP (100) d.person__full_name, d.person__primary_position__name FROM dw.draft d WHERE d.year = 2025 AND d.home__state IN ('OK', 'Oklahoma') ORDER BY d.pick_number;",
name and position of 2024 draft picks from Mississippi,PASS,YES,9,example,0.209,0.184,0.393,"SELECT TOP (100) d.person__full_name, d.person__primary_position__name FROM dw.draft d WHERE d.year = 2024 AND d.home__state IN ('MS', 'Mississippi') ORDER BY d.pick_number;","SELECT TOP (100) d.person__full_name, d.person__primary_position__name FROM dw.draft d WHERE d.year = 2024 AND d.home__state IN ('MS', 'Mississippi') ORDER BY d.pick_number;",
name and position of 2024 draft picks from Pennsylvania,PASS,YES,25,example,0.236,0.186,0.422,"SELECT TOP (100) d.person__full_name, d.person__primary_position__name FROM dw.draft d WHERE d.year = 2024 AND d.home__state IN ('PA', 'Pennsylvania') ORDER BY d.pick_number;","SELECT TOP (100) d.person__full_name, d.person__primary_position__name FROM dw.draft d WHERE d.year = 2024 AND d.home__state IN ('PA', 'Pennsylvania') ORDER BY d.pick_number;",
top 20 home states with most 2025 draft picks,PASS,YES,20,example,0.285,0.172,0.457,"SELECT TOP (20) d.home__state, COUNT(*) AS pick_count FROM dw.draft d WHERE d.home__state IS NOT NULL AND d.year = 2025 GROUP BY d.home__state ORDER BY pick_count DESC;","SELECT TOP (20) d.home__state, COUNT(*) AS pick_count FROM dw.draft d WHERE d.home__state IS NOT NULL AND d.year = 2025 GROUP BY d.home__state ORDER BY pick_count DESC;",
top 20 home states with most 2022 draft picks,PASS,YES,20,example,0.492,0.233,0.725,"SELECT TOP (20) d.home__state, COUNT(*) AS pick_count FROM dw.draft d WHERE d.home__state IS NOT NULL AND d.year = 2022 GROUP BY d.home__state ORDER BY pick_count DESC;","SELECT TOP (20) d.home__state, COUNT(*) AS pick_count FROM dw.draft d WHERE d.home__state IS NOT NULL AND d.year = 2022 GROUP BY d.home__state ORDER BY pick_count DESC;",
top 10 signing bonus in 2022 draft with player and position,PASS,YES,10,example,0.25,0.107,0.358,"SELECT TOP (10) d.person__full_name, d.person__primary_position__name, CAST(d.signing_bonus AS decimal(18,2)) AS signing_bonus FROM dw.draft d WHERE d.signing_bonus IS NOT NULL AND d.signing_bonus != '' AND d.year = 2022 ORDER BY CAST(d.signing_bonus AS decimal(18,2)) DESC;","SELECT TOP (10) d.person__full_name, d.person__primary_position__name, CAST(d.signing_bonus AS decimal(18,2)) AS signing_bonus FROM dw.draft d WHERE d.signing_bonus IS NOT NULL AND d.signing_bonus != '' AND d.year = 2022 ORDER BY CAST(d.signing_bonus AS decimal(18,2)) DESC;",
top 10 signing bonus in 2021 draft with player and position,PASS,YES,10,example,0.169,0.171,0.34,"SELECT TOP (10) d.person__full_name, d.person__primary_position__name, CAST(d.signing_bonus AS decimal(18,2)) AS signing_bonus FROM dw.draft d WHERE d.signing_bonus IS NOT NULL AND d.signing_bonus != '' AND d.year = 2021 ORDER BY CAST(d.signing_bonus AS decimal(18,2)) DESC;","SELECT TOP (10) d.person__full_name, d.person__primary_position__name, CAST(d.signing_bonus AS decimal(18,2)) AS signing_bonus FROM dw.draft d WHERE d.signing_bonus IS NOT NULL AND d.signing_bonus != '' AND d.year = 2021 ORDER BY CAST(d.signing_bonus AS decimal(18,2)) DESC;",
top 20 schools with most draft picks in 2022,PASS,YES,20,example,0.099,0.175,0.274,"SELECT TOP (20) d.school__name, COUNT(*) AS pick_count FROM dw.draft d WHERE d.school__name IS NOT NULL AND d.year = 2022 GROUP BY d.school__name ORDER BY pick_count DESC;","SELECT TOP (20) d.school__name, COUNT(*) AS pick_count FROM dw.draft d WHERE d.school__name IS NOT NULL AND d.year = 2022 GROUP BY d.school__name ORDER BY pick_count DESC;",
top 20 schools with most draft picks in 2020,PASS,YES,20,example,0.105,0.086,0.192,"SELECT TOP (20) d.school__name, COUNT(*) AS pick_count FROM dw.draft d WHERE d.school__name IS NOT NULL AND d.year = 2020 GROUP BY d.school__name ORDER BY pick_count DESC;","SELECT TOP (20) d.school__name, COUNT(*) AS pick_count FROM dw.draft d WHERE d.school__name IS NOT NULL AND d.year = 2020 GROUP BY d.school__name ORDER BY pick_count DESC;",
name and position of high school draft picks in 2022,PASS,YES,100,example,0.138,0.214,0.353,"SELECT TOP (100) d.year, d.person__full_name, d.pick_number, d.person__primary_position__name, d.school__name, d.home__state FROM dw.draft d JOIN dw.school_type_lookup sl ON sl.school_name = d.school__name WHERE sl.school_type = 'High School' AND d.year = 2022 ORDER BY d.pick_number;","SELECT TOP (100) d.year, d.person__full_name, d.pick_number, d.person__primary_position__name, d.school__name, d.home__state FROM dw.draft d JOIN dw.school_type_lookup sl ON sl.school_name = d.school__name WHERE sl.school_type = 'High School' AND d.year = 2022 ORDER BY d.pick_number;",
name and position of high school draft picks in 2021,PASS,YES,100,example,0.104,0.105,0.209,"SELECT TOP (100) d.year, d.person__full_name, d.pick_number, d.person__primary_position__name, d.school__name, d.home__state FROM dw.draft d JOIN dw.school_type_lookup sl ON sl.school_name = d.school__name WHERE sl.school_type = 'High School' AND d.year = 2021 ORDER BY d.pick_number;","SELECT TOP (100) d.year, d.person__full_name, d.pick_number, d.person__primary_position__name, d.school__name, d.home__state FROM dw.draft d JOIN dw.school_type_lookup sl ON sl.school_name = d.school__name WHERE sl.school_type = 'High School' AND d.year = 2021 ORDER BY d.pick_number;",
name and position of junior college draft picks in 2023,PASS,YES,17,example,0.117,0.251,0.368,"SELECT TOP (100) d.year, d.person__full_name, d.pick_number, d.person__primary_position__name, d.school__name, d.home__state FROM dw.draft d JOIN dw.school_type_lookup sl ON sl.school_name = d.school__name WHERE sl.school_type = 'Junior College' AND d.year = 2023 ORDER BY d.pick_number;","SELECT TOP (100) d.year, d.person__full_name, d.pick_number, d.person__primary_position__name, d.school__name, d.home__state FROM dw.draft d JOIN dw.school_type_lookup sl ON sl.school_name = d.school__name WHERE sl.school_type = 'Junior College' AND d.year = 2023 ORDER BY d.pick_number;",
name and position of junior college draft picks in 2022,PASS,YES,16,example,0.128,0.213,0.34,"SELECT TOP (100) d.year, d.person__full_name, d.pick_number, d.person__primary_position__name, d.school__name, d.home__state FROM dw.draft d JOIN dw.school_type_lookup sl ON sl.school_name = d.school__name WHERE sl.school_type = 'Junior College' AND d.year = 2022 ORDER BY d.pick_number;","SELECT TOP (100) d.year, d.person__full_name, d.pick_number, d.person__primary_position__name, d.school__name, d.home__state FROM dw.draft d JOIN dw.school_type_lookup sl ON sl.school_name = d.school__name WHERE sl.school_type = 'Junior College' AND d.year = 2022 ORDER BY d.pick_number;",
name and position of college draft picks in 2022,PASS,YES,0,example,0.097,0.04,0.137,"SELECT TOP (100) d.year, d.person__full_name, d.pick_number, d.person__primary_position__name, d.school__name, d.home__state FROM dw.draft d JOIN dw.school_type_lookup sl ON sl.school_name = d.school__name WHERE sl.school_type = 'College' AND d.year = 2022 ORDER BY d.pick_number;","SELECT TOP (100) d.year, d.person__full_name, d.pick_number, d.person__primary_position__name, d.school__name, d.home__state FROM dw.draft d JOIN dw.school_type_lookup sl ON sl.school_name = d.school__name WHERE sl.school_type = 'College' AND d.year = 2022 ORDER BY d.pick_number;",
name and position of college draft picks in 2021,PASS,YES,0,example,0.117,0.083,0.201,"SELECT TOP (100) d.year, d.person__full_name, d.pick_number, d.person__primary_position__name, d.school__name, d.home__state FROM dw.draft d JOIN dw.school_type_lookup sl ON sl.school_name = d.school__name WHERE sl.school_type = 'College' AND d.year = 2021 ORDER BY d.pick_number;","SELECT TOP (100) d.year, d.person__full_name, d.pick_number, d.person__primary_position__name, d.school__name, d.home__state FROM dw.draft d JOIN dw.school_type_lookup sl ON sl.school_name = d.school__name WHERE sl.school_type = 'College' AND d.year = 2021 ORDER BY d.pick_number;",
name and position of first round picks in 2020 draft with name position and school,PASS,YES,29,example,0.132,0.13,0.263,"SELECT TOP (100) d.person__full_name, d.person__primary_position__name, d.school__name, d.home__state, CAST(ISNULL(NULLIF(d.signing_bonus, ''), '0') AS decimal(18,2)) AS signing_bonus FROM dw.draft d WHERE d.year = 2020 AND d.pick_round = '1' ORDER BY TRY_CAST(d.pick_number AS int);","SELECT TOP (100) d.person__full_name, d.person__primary_position__name, d.school__name, d.home__state, CAST(ISNULL(NULLIF(d.signing_bonus, ''), '0') AS decimal(18,2)) AS signing_bonus FROM dw.draft d WHERE d.year = 2020 AND d.pick_round = '1' ORDER BY TRY_CAST(d.pick_number AS int);",
name and position of first round picks in 2019 draft with name position and school,PASS,YES,32,example,0.186,0.139,0.325,"SELECT TOP (100) d.person__full_name, d.person__primary_position__name, d.school__name, d.home__state, CAST(ISNULL(NULLIF(d.signing_bonus, ''), '0') AS decimal(18,2)) AS signing_bonus FROM dw.draft d WHERE d.year = 2019 AND d.pick_round = '1' ORDER BY TRY_CAST(d.pick_number AS int);","SELECT TOP (100) d.person__full_name, d.person__primary_position__name, d.school__name, d.home__state, CAST(ISNULL(NULLIF(d.signing_bonus, ''), '0') AS decimal(18,2)) AS signing_bonus FROM dw.draft d WHERE d.year = 2019 AND d.pick_round = '1' ORDER BY TRY_CAST(d.pick_number AS int);",
name of pitchers drafted in first round in 2022,PASS,YES,8,example,0.091,0.183,0.274,"SELECT TOP (50) d.person__full_name, d.pick_number, d.school__name, d.home__state FROM dw.draft d WHERE d.year = 2022 AND d.pick_round = '1' AND d.person__primary_position__name IN ('Pitcher','Starting Pitcher','Relief Pitcher') ORDER BY d.pick_number;","SELECT TOP (50) d.person__full_name, d.pick_number, d.school__name, d.home__state FROM dw.draft d WHERE d.year = 2022 AND d.pick_round = '1' AND d.person__primary_position__name IN ('Pitcher','Starting Pitcher','Relief Pitcher') ORDER BY d.pick_number;",
name of pitchers drafted in first round in 2021,PASS,YES,14,example,0.103,0.185,0.288,"SELECT TOP (50) d.person__full_name, d.pick_number, d.school__name, d.home__state FROM dw.draft d WHERE d.year = 2021 AND d.pick_round = '1' AND d.person__primary_position__name IN ('Pitcher', 'Starting Pitcher', 'Relief Pitcher') ORDER BY d.pick_number;","SELECT TOP (50) d.person__full_name, d.pick_number, d.school__name, d.home__state FROM dw.draft d WHERE d.year = 2021 AND d.pick_round = '1' AND d.person__primary_position__name IN ('Pitcher', 'Starting Pitcher', 'Relief Pitcher') ORDER BY d.pick_number;",
name of catchers drafted in 2024,PASS,YES,48,example,0.108,0.136,0.245,"SELECT TOP (100) d.person__full_name, d.pick_number, d.school__name, d.home__state FROM dw.draft d WHERE d.year = 2024 AND d.person__primary_position__name = 'Catcher' ORDER BY d.pick_number;","SELECT TOP (100) d.person__full_name, d.pick_number, d.school__name, d.home__state FROM dw.draft d WHERE d.year = 2024 AND d.person__primary_position__name = 'Catcher' ORDER BY d.pick_number;",
name of catchers drafted in 2023,PASS,YES,37,example,0.066,0.225,0.292,"SELECT TOP (100) d.person__full_name, d.pick_number, d.school__name, d.home__state FROM dw.draft d WHERE d.year = 2023 AND d.person__primary_position__name = 'Catcher' ORDER BY d.pick_number;","SELECT TOP (100) d.person__full_name, d.pick_number, d.school__name, d.home__state FROM dw.draft d WHERE d.year = 2023 AND d.person__primary_position__name = 'Catcher' ORDER BY d.pick_number;",
name of shortstops drafted in first round in 2025,PASS,YES,15,example,0.124,0.176,0.3,"SELECT TOP (50) d.person__full_name, d.pick_number, d.school__name, d.home__state FROM dw.draft d WHERE d.year = 2025 AND d.pick_round = '1' AND d.person__primary_position__name = 'Shortstop' ORDER BY d.pick_number;","SELECT TOP (50) d.person__full_name, d.pick_number, d.school__name, d.home__state FROM dw.draft d WHERE d.year = 2025 AND d.pick_round = '1' AND d.person__primary_position__name = 'Shortstop' ORDER BY d.pick_number;",
name of shortstops drafted in first round in 2024,PASS,YES,6,example,0.11,0.18,0.291,"SELECT TOP (50) d.person__full_name, d.pick_number, d.school__name, d.home__state FROM dw.draft d WHERE d.year = 2024 AND d.pick_round = '1' AND d.person__primary_position__name = 'Shortstop' ORDER BY d.pick_number;","SELECT TOP (50) d.person__full_name, d.pick_number, d.school__name, d.home__state FROM dw.draft d WHERE d.year = 2024 AND d.pick_round = '1' AND d.person__primary_position__name = 'Shortstop' ORDER BY d.pick_number;",
"name, position of outfielders drafted in first round in 2024",PASS,YES,9,example,0.133,0.182,0.315,"SELECT TOP (50) d.person__full_name, d.pick_number, d.school__name, d.home__state FROM dw.draft d WHERE d.year = 2024 AND d.pick_round = '1' AND d.person__primary_position__name IN ('Outfield', 'Left Field', 'Center Field', 'Right Field') ORDER BY d.pick_number;","SELECT TOP (50) d.person__full_name, d.pick_number, d.school__name, d.home__state FROM dw.draft d WHERE d.year = 2024 AND d.pick_round = '1' AND d.person__primary_position__name IN ('Outfield', 'Left Field', 'Center Field', 'Right Field') ORDER BY d.pick_number;",
"name, position of outfielders drafted in first round in 2023",PASS,YES,5,example,0.139,0.141,0.28,"SELECT TOP (50) d.person__full_name, d.pick_number, d.school__name, d.home__state FROM dw.draft d WHERE d.year = 2023 AND d.pick_round = '1' AND d.person__primary_position__name IN ('Outfield', 'Left Field', 'Center Field', 'Right Field') ORDER BY d.pick_number;","SELECT TOP (50) d.person__full_name, d.pick_number, d.school__name, d.home__state FROM dw.draft d WHERE d.year = 2023 AND d.pick_round = '1' AND d.person__primary_position__name IN ('Outfield', 'Left Field', 'Center Field', 'Right Field') ORDER BY d.pick_number;",
name of third basemen drafted in 2025,PASS,YES,21,example,0.079,0.127,0.206,"SELECT TOP (100) d.person__full_name, d.pick_number, d.school__name, d.home__state FROM dw.draft d WHERE d.year = 2025 AND d.person__primary_position__name = 'Third Base' ORDER BY d.pick_number;","SELECT TOP (100) d.person__full_name, d.pick_number, d.school__name, d.home__state FROM dw.draft d WHERE d.year = 2025 AND d.person__primary_position__name = 'Third Base' ORDER BY d.pick_number;",
name of second basemen drafted in 2025,PASS,YES,10,example,0.094,0.119,0.212,"SELECT TOP (100) d.person__full_name, d.pick_number, d.school__name, d.home__state FROM dw.draft d WHERE d.year = 2025 AND d.person__primary_position__name = 'Second Base' ORDER BY d.pick_number;","SELECT TOP (100) d.person__full_name, d.pick_number, d.school__name, d.home__state FROM dw.draft d WHERE d.year = 2025 AND d.person__primary_position__name = 'Second Base' ORDER BY d.pick_number;",
how many games did the New York Yankees play the Boston Red Sox in 2023,PASS,YES,1,example,0.167,0.34,0.508,SELECT COUNT(*) AS game_count FROM dw.games g JOIN dw.teams t_home ON g.teams__home__team__id = t_home.id JOIN dw.teams t_away ON g.teams__away__team__id = t_away.id WHERE ((t_home.name = 'New York Yankees' AND t_away.name = 'Boston Red Sox') OR (t_home.name = 'Boston Red Sox' AND t_away.name = 'New York Yankees')) AND YEAR(g.game_date) = 2023 AND g.status__detailed_state = 'Final';,SELECT COUNT(*) AS game_count FROM dw.games g JOIN dw.teams t_home ON g.teams__home__team__id = t_home.id JOIN dw.teams t_away ON g.teams__away__team__id = t_away.id WHERE ((t_home.name = 'New York Yankees' AND t_away.name = 'Boston Red Sox') OR (t_home.name = 'Boston Red Sox' AND t_away.name = 'New York Yankees')) AND YEAR(g.game_date) = 2023 AND g.status__detailed_state = 'Final';,
